2	52	1	52	18																																																										
2581	0	10579	1030228	717	2042.192566	0.353466	517563.28	0.158487	0.102264259	1.033593	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2582	0	10579	1030228	5	44660.96	0.354131	79079.16	0.18619	0.102264259	1.033593	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2583	0	10579	1030228	25	20566.7272	0.354162	182098.71	0.342547	0.102264259	1.033593	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2584	0	10579	1030228	18	79690.60556	0.354144	507994.71	0.423254	0.102264259	1.033593	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2586	0	10579	1030240	2	30889.425	0.35	21622.6	0.000001	0.104849167	1.06	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2587	0	10579	1030240	2	160.79	0.35	112.55	0.158487	0.104849167	1.06	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2589	0	10579	1030280	5	2871787.326	0.292881	4205455.21	0.006565	0.196672988	1	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2590	0	10579	1030280	7	482043.1971	0.290033	978660.71	0.010612	0.196672988	1	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2591	0	10579	1030280	2	56577.955	0.293933	33260.26	0.013159	0.196672988	1	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2592	0	10579	1030280	5	1117984.774	0.293933	1643063.09	0.017154	0.196672988	1	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2593	0	10579	1030280	2	877885.775	0.293933	516079.2	0.027728	0.196672988	1	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2594	0	10579	1030292	2	51898.34	0.293933	30509.27	0.002141	0.147966564	1.190373	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2595	0	10579	1030292	3	56341.24667	0.293933	49681.65	0.00239	0.147966564	1.190373	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2596	0	10579	1030292	1	99759.58	0.293933	29322.63	0.002686	0.147966564	1.190373	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2597	0	10579	1030292	1	163793.44	0.293933	48144.3	0.002897	0.147966564	1.190373	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2598	0	10579	1030292	2	5029.855	0.293933	2956.88	0.003125	0.147966564	1.190373	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2599	0	10579	1030292	1	158798.44	0.293933	46676.1	0.003497	0.147966564	1.190373	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2600	0	10579	1030292	4	489712.545	0.288661	565443.54	0.003913	0.147966564	1.190373	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2601	0	10579	1030292	1	10000	0.000001	0.01	0.004379	0.147966564	1.190373	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2602	0	10579	1030292	5	480190.262	0.293933	705718.82	0.004379	0.147966564	1.190373	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2603	0	10579	1030292	1	925236.75	0.3462	320316.96	0.004379	0.147966564	1.190373	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2604	0	10579	1030292	7	1171018.941	0.293933	2409407.77	0.004901	0.147966564	1.190373	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2605	0	10579	1030292	10	159390.221	0.292416	466082.83	0.005485	0.147966564	1.190373	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2606	0	10579	1030292	1	313200.17	0.3462	108429.9	0.005485	0.147966564	1.190373	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2607	0	10579	1030292	14	520620.7464	0.29096	2120718.1	0.006138	0.147966564	1.190373	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2608	0	10579	1030292	2	352436.74	0.3462	244027.2	0.006138	0.147966564	1.190373	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2609	0	10579	1030292	1	200029.34	0.14224	28452.11	0.006869	0.147966564	1.190373	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2610	0	10579	1030292	19	240884.1926	0.291422	1333782.28	0.006869	0.147966564	1.190373	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2611	0	10579	1030292	1	411122.39	0.3462	142330.57	0.006869	0.147966564	1.190373	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2612	0	10579	1030292	2	5808.175	0.293933	3414.43	0.007025	0.147966564	1.190373	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2613	0	10579	1030292	10	950750.269	0.291433	2770800.86	0.007687	0.147966564	1.190373	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2614	0	10579	1030292	1	1131770.27	0.3462	391818.87	0.007687	0.147966564	1.190373	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2615	0	10579	1030292	13	49068.96538	0.285296	181989.31	0.008602	0.147966564	1.190373	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2616	0	10579	1030292	1	845594.96	0.3462	292744.98	0.008602	0.147966564	1.190373	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2617	0	10579	1030292	2	405481.28	0.000001	0.81	0.009626	0.147966564	1.190373	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2618	0	10579	1030292	13	449191.8238	0.280175	1636077.85	0.009626	0.147966564	1.190373	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2619	0	10579	1030292	1	109651.75	0.084846	9303.49	0.012135	0.147966564	1.190373	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2620	0	10579	1030292	21	453525.631	0.291602	2777232.83	0.011911	0.147966564	1.190373	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2621	0	10579	1030292	2	2167.425	0.293933	1274.16	0.013564	0.147966564	1.190373	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2622	0	10579	1030292	1	711205.84	0.000001	0.71	0.015298	0.147966564	1.190373	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2623	0	10579	1030292	45	169543.1227	0.290413	2215688.71	0.015534	0.147966564	1.190373	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2624	0	10579	1030292	2	54138.63	0.000001	0.11	0.019285	0.147966564	1.190373	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2625	0	10579	1030292	20	925461.7605	0.284542	5266652.74	0.019295	0.147966564	1.190373	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2626	0	10579	1030292	1	3972.25	0.000001	0	0.024311	0.147966564	1.190373	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2627	0	10579	1030292	19	116111.2126	0.293927	648436.02	0.02431	0.147966564	1.190373	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2628	0	10579	1030292	1	1848836.06	0.3462	640067.04	0.024311	0.147966564	1.190373	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2629	0	10579	1030292	12	142788.6433	0.28547	489142.81	0.027302	0.147966564	1.190373	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2630	0	10579	1030292	3	307379.15	0.293933	271046.63	0.028477	0.147966564	1.190373	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2631	0	10579	1030292	18	732299.4522	0.289762	3819460.33	0.030662	0.147966564	1.190373	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2632	0	10579	1030292	4	230786.64	0.000012	11.18	0.034435	0.147966564	1.190373	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2633	0	10579	1030292	27	223835.4544	0.287415	1737009.38	0.034434	0.147966564	1.190373	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2634	0	10579	1030292	1	17147.41	0.3462	5936.43	0.034435	0.147966564	1.190373	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2635	0	10579	1030292	12	580326.48	0.289728	2017638.94	0.039849	0.147966564	1.190373	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2636	0	10579	1030292	2	8487.445	0.293933	4989.48	0.041261	0.147966564	1.190373	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2637	0	10579	1030292	3	22155.79	0.293933	19536.95	0.042844	0.147966564	1.190373	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2638	0	10579	1030292	2	1015814.31	0.029168	59259.12	0.046114	0.147966564	1.190373	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2639	0	10579	1030292	11	271879.5255	0.293785	878616.77	0.046114	0.147966564	1.190373	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2640	0	10579	1030292	1	200206.64	0.000303	60.74	0.053364	0.147966564	1.190373	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2641	0	10579	1030292	13	540501.0585	0.285075	2003083.84	0.053364	0.147966564	1.190373	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2642	0	10579	1030292	3	127673.0233	0.001525	584.17	0.070338	0.147966564	1.190373	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2643	0	10579	1030292	1	420014.96	0.076117	31970.22	0.070338	0.147966564	1.190373	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2644	0	10579	1030292	27	333122.5726	0.291241	2619509.25	0.070324	0.147966564	1.190373	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2645	0	10579	1030292	1	535184.88	0.269959	144477.71	0.083661	0.147966564	1.190373	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2646	0	10579	1030292	7	412178.8514	0.291105	839912.18	0.092713	0.147966564	1.190373	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2647	0	10579	1030292	1	516450.29	0.190322	98291.78	0.107648	0.147966564	1.190373	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2648	0	10579	1030292	22	330193.0845	0.285541	2074242.17	0.110425	0.147966564	1.190373	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2649	0	10579	1030292	3	15149.4	0.293933	13358.73	0.131178	0.147966564	1.190373	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2650	0	10579	1030292	1	9472.75	0.000001	0.01	0.152043	0.147966564	1.190373	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2651	0	10579	1030292	1	25830	0.145007	3745.52	0.152043	0.147966564	1.190373	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2652	0	10579	1030292	12	1046323.818	0.292301	3670100.64	0.155048	0.147966564	1.190373	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2653	0	10579	1030292	5	837266.944	0.27229	1139895.27	0.182117	0.147966564	1.190373	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2654	0	10579	1030292	2	1571971.77	0.289814	911159.44	0.203194	0.147966564	1.190373	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2655	0	10579	1030292	6	533064.2617	0.290008	927558.59	0.281196	0.147966564	1.190373	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2656	0	10579	1030292	1	5429948.38	0.293933	1596041.02	0.313141	0.147966564	1.190373	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2657	0	10579	1030292	1	316537.17	0.000623	197.29	0.471431	0.147966564	1.190373	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2658	0	10579	1030292	13	409732.4546	0.285412	1520252.22	0.471431	0.147966564	1.190373	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2661	0	10579	1030300	1	24779.47	0.000001	0.02	0.000606	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2662	0	10579	1030300	1	13812.88	0.080795	1116.01	0.000606	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2663	0	10579	1030300	8204	45953.14588	0.143281	54016945.62	0.000602	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2664	0	10579	1030300	27	122323.6667	0.168353	556026.02	0.000566	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2665	0	10579	1030300	43	82614.3193	0.23325	828600.97	0.000566	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2666	0	10579	1030300	2	31346.945	0.000001	0.06	0.000771	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2667	0	10579	1030300	147	63042.74721	0.143285	1327862.77	0.000771	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2668	0	10579	1030300	15	88967.28667	0.168353	224668.64	0.000771	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2669	0	10579	1030300	8	85794.76375	0.23325	160093.03	0.000771	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2670	0	10579	1030300	2	28744.175	0.043905	2524.02	0.001033	0.149143844	1.48	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
