2	52	1	17	18
250	0	1030002	1	31507875.65	0.333000	10492122.59	0.002539	1.289300	3.122297000000000	0.547565528696820	-0.086492748646860	0.020660004551883	0.034574909010949	-0.039419712962492	0.140305716955220	0.083903578884830	0.007275005768822	0.024715010975040	0.016709648612248	0.019332539617211	0.005155966777887	0.044805400162845	0.009816563238222	0.003919339654859	0.019075429432835	0.000919046011264
251	0	1030002	1	240833.27	0.333000	80197.48	0.000751	0.356723	3.122297000000000	0.547565528696820	-0.086492748646860	0.020660004551883	0.034574909010949	-0.039419712962492	0.140305716955220	0.083903578884830	0.007275005768822	0.024715010975040	0.016709648612248	0.019332539617211	0.005155966777887	0.044805400162845	0.009816563238222	0.003919339654859	0.019075429432835	0.000919046011264
252	0	1030002	1	9195794.04	0.333000	3062199.42	0.004758	1.916667	3.122297000000000	0.553359768258450	-0.060015055234412	0.063633377107100	0.029027832952736	-0.040595681617273	0.023031108395105	-0.010130983648156	0.018663402303649	-0.005493295202651	0.051521097505860	0.001253782388895	-0.006156469502634	-0.000875146898682	0.004791797934688	0.002026459118391	0.015361397020818	-0.002085767577824
254	0	1030002	1	161390.97	0.333000	53743.19	0.001874	4.454427	3.122297000000000	0.525459901305520	-0.092376735606190	0.086299263807270	0.057863747275453	-0.071099148236440	0.164340250239580	-0.008808843255973	-0.000345374184688	-0.007305191381448	0.107973488920120	0.001253782388895	-0.006156469502634	0.041496388620720	0.010082562330947	-0.019946404303058	0.014113830929164	0.002173558245302
255	0	1030002	1	2828772.10	0.333000	941981.11	0.006651	1.850304	3.122297000000000	0.547565528696820	-0.086492748646860	0.020660004551883	0.034574909010949	-0.039419712962492	0.140305716955220	0.083903578884830	0.007275005768822	0.024715010975040	0.016709648612248	0.019332539617211	0.005155966777887	0.044805400162845	0.009816563238222	0.003919339654859	0.019075429432835	0.000919046011264
256	0	1030002	1	2696.00	0.333000	897.77	0.015737	2.500000	3.122297000000000	0.437687049793150	-0.045268291495544	-0.006849861534748	0.071766292249010	0.011289465670657	0.150233558215030	-0.012733762192192	-0.016535482345947	0.019246096300924	0.011690736027666	0.018559281707871	0.008000708500374	-0.009872405046214	0.002722144647777	-0.001703860386406	0.005728841260043	-0.013314558587916
257	0	1030002	1	1909.41	0.333000	635.83	0.001317	0.000000	3.122297000000000	0.437687049793150	-0.045268291495544	-0.006849861534748	0.071766292249010	0.011289465670657	0.150233558215030	-0.012733762192192	-0.016535482345947	0.019246096300924	0.011690736027666	0.018559281707871	0.008000708500374	-0.009872405046214	0.002722144647777	-0.001703860386406	0.005728841260043	-0.013314558587916
258	0	1030002	1	75.12	0.333000	25.01	0.041890	1.166667	3.122297000000000	0.525459901305520	-0.092376735606190	0.086299263807270	0.057863747275453	-0.071099148236440	0.164340250239580	-0.008808843255973	-0.000345374184688	-0.007305191381448	0.107973488920120	0.001253782388895	-0.006156469502634	0.041496388620720	0.010082562330947	-0.019946404303058	0.014113830929164	0.002173558245302
259	0	1030002	1	61978.85	0.333000	20638.96	0.001771	0.166716	3.122297000000000	0.553359768258450	-0.060015055234412	0.063633377107100	0.029027832952736	-0.040595681617273	0.023031108395105	-0.010130983648156	0.018663402303649	-0.005493295202651	0.051521097505860	0.001253782388895	-0.006156469502634	-0.000875146898682	0.004791797934688	0.002026459118391	0.015361397020818	-0.002085767577824
260	0	1030002	1	39754.48	0.333000	13238.24	0.005813	3.000000	3.122297000000000	0.520611315315430	-0.026422383045071	0.029129490034485	0.023558708689852	-0.048156145062737	0.083198069664880	-0.036244298981459	0.044136706126302	0.018998296414050	0.000671381491868	0.032111306383541	-0.060712875021412	0.075080559491920	0.010488381321857	-0.018333419336714	0.049644341287528	0.018064193330996
261	0	1030002	1	446545.52	0.333000	148699.66	0.003749	2.574842	3.122297000000000	0.525459901305520	-0.092376735606190	0.086299263807270	0.057863747275453	-0.071099148236440	0.164340250239580	-0.008808843255973	-0.000345374184688	-0.007305191381448	0.107973488920120	0.001253782388895	-0.006156469502634	0.041496388620720	0.010082562330947	-0.019946404303058	0.014113830929164	0.002173558245302
262	0	1030002	1	1090885.40	0.333000	363264.84	0.002358	2.497881	3.122297000000000	0.547565528696820	-0.086492748646860	0.020660004551883	0.034574909010949	-0.039419712962492	0.140305716955220	0.083903578884830	0.007275005768822	0.024715010975040	0.016709648612248	0.019332539617211	0.005155966777887	0.044805400162845	0.009816563238222	0.003919339654859	0.019075429432835	0.000919046011264
263	0	1030002	1	70448.60	0.333000	23459.38	0.001578	3.590793	3.122297000000000	0.525459901305520	-0.092376735606190	0.086299263807270	0.057863747275453	-0.071099148236440	0.164340250239580	-0.008808843255973	-0.000345374184688	-0.007305191381448	0.107973488920120	0.001253782388895	-0.006156469502634	0.041496388620720	0.010082562330947	-0.019946404303058	0.014113830929164	0.002173558245302
264	0	1030002	1	83534.97	0.333000	27817.15	0.041575	1.858633	3.122297000000000	0.437687049793150	-0.045268291495544	-0.006849861534748	0.071766292249010	0.011289465670657	0.150233558215030	-0.012733762192192	-0.016535482345947	0.019246096300924	0.011690736027666	0.018559281707871	0.008000708500374	-0.009872405046214	0.002722144647777	-0.001703860386406	0.005728841260043	-0.013314558587916
265	0	1030002	1	139935692.17	0.333000	46598585.49	0.001535	0.929623	3.122297000000000	0.553359768258450	-0.060015055234412	0.063633377107100	0.029027832952736	-0.040595681617273	0.023031108395105	-0.010130983648156	0.018663402303649	-0.005493295202651	0.051521097505860	0.001253782388895	-0.006156469502634	-0.000875146898682	0.004791797934688	0.002026459118391	0.015361397020818	-0.002085767577824
266	0	1030002	1	1168.43	0.333000	389.09	0.001929	3.000000	3.122297000000000	0.579068189963160	-0.120645442671380	0.020660004551883	0.101378219617530	-0.068762140194550	0.140305716955220	0.198476997315140	0.007275005768822	-0.027777190589372	-0.021010945376369	-0.024780045514937	0.005155966777887	-0.049067655023938	0.017306064728192	-0.033681219599973	-0.001686009290636	0.014505367639323
267	0	1030002	1	4044000.00	0.333000	1346652.00	0.265530	2.500000	3.122297000000000	0.553324137128580	-0.106267419334720	0.022471335318296	-0.024055454270179	-0.020893765120693	0.015105127348393	-0.021703849877102	-0.006354014215095	-0.012114588531376	0.001805391725472	0.006242841850484	0.002716145966062	0.004087591786351	0.001598445009361	0.012577332590277	0.012926056595374	-0.005776924168810
268	0	1030002	1	5987836.29	0.333000	1993949.48	0.000449	1.295032	3.122297000000000	0.547565528696820	-0.086492748646860	0.020660004551883	0.034574909010949	-0.039419712962492	0.140305716955220	0.083903578884830	0.007275005768822	0.024715010975040	0.016709648612248	0.019332539617211	0.005155966777887	0.044805400162845	0.009816563238222	0.003919339654859	0.019075429432835	0.000919046011264
269	0	1030002	1	808800.00	0.333000	269330.40	0.002608	2.500000	3.122297000000000	0.437687049793150	-0.045268291495544	-0.006849861534748	0.071766292249010	0.011289465670657	0.150233558215030	-0.012733762192192	-0.016535482345947	0.019246096300924	0.011690736027666	0.018559281707871	0.008000708500374	-0.009872405046214	0.002722144647777	-0.001703860386406	0.005728841260043	-0.013314558587916
270	0	1030002	1	2704519.02	0.333000	900604.83	0.001425	2.496988	3.122297000000000	0.547565528696820	-0.086492748646860	0.020660004551883	0.034574909010949	-0.039419712962492	0.140305716955220	0.083903578884830	0.007275005768822	0.024715010975040	0.016709648612248	0.019332539617211	0.005155966777887	0.044805400162845	0.009816563238222	0.003919339654859	0.019075429432835	0.000919046011264
271	0	1030002	1	6600.00	0.333000	2197.80	0.030566	0.000000	3.122297000000000	0.437687049793150	-0.045268291495544	-0.006849861534748	0.071766292249010	0.011289465670657	0.150233558215030	-0.012733762192192	-0.016535482345947	0.019246096300924	0.011690736027666	0.018559281707871	0.008000708500374	-0.009872405046214	0.002722144647777	-0.001703860386406	0.005728841260043	-0.013314558587916
272	0	1030002	1	273802.51	0.333000	91176.24	0.002108	2.461628	3.122297000000000	0.525459901305520	-0.092376735606190	0.086299263807270	0.057863747275453	-0.071099148236440	0.164340250239580	-0.008808843255973	-0.000345374184688	-0.007305191381448	0.107973488920120	0.001253782388895	-0.006156469502634	0.041496388620720	0.010082562330947	-0.019946404303058	0.014113830929164	0.002173558245302
273	0	1030002	1	3594270.97	0.333000	1196892.23	0.002882	2.098329	3.122297000000000	0.547565528696820	-0.086492748646860	0.020660004551883	0.034574909010949	-0.039419712962492	0.140305716955220	0.083903578884830	0.007275005768822	0.024715010975040	0.016709648612248	0.019332539617211	0.005155966777887	0.044805400162845	0.009816563238222	0.003919339654859	0.019075429432835	0.000919046011264
274	0	1030002	1	114572.30	0.333000	38152.58	0.001985	0.416667	3.122297000000000	0.437687049793150	-0.045268291495544	-0.006849861534748	0.071766292249010	0.011289465670657	0.150233558215030	-0.012733762192192	-0.016535482345947	0.019246096300924	0.011690736027666	0.018559281707871	0.008000708500374	-0.009872405046214	0.002722144647777	-0.001703860386406	0.005728841260043	-0.013314558587916
275	0	1030002	1	5392.00	0.333000	1795.54	0.265530	2.500000	3.122297000000000	0.540923832264870	-0.081131720110510	0.036103708320573	-0.004847526348911	-0.071285461977300	0.035599945891554	0.022380423378757	-0.027817482814762	-0.001420407555659	0.047539488691363	0.002621446800514	-0.005989888150127	0.013653833110396	0.015141605638805	0.009516217956743	0.024001679564391	0.005628245307184
276	0	1030002	1	2611455.92	0.333000	869614.82	0.001055	0.375884	3.122297000000000	0.547565528696820	-0.086492748646860	0.020660004551883	0.034574909010949	-0.039419712962492	0.140305716955220	0.083903578884830	0.007275005768822	0.024715010975040	0.016709648612248	0.019332539617211	0.005155966777887	0.044805400162845	0.009816563238222	0.003919339654859	0.019075429432835	0.000919046011264
277	0	1030002	1	1267366.07	0.333000	422032.90	0.003895	1.503100	3.122297000000000	0.525459901305520	-0.092376735606190	0.086299263807270	0.057863747275453	-0.071099148236440	0.164340250239580	-0.008808843255973	-0.000345374184688	-0.007305191381448	0.107973488920120	0.001253782388895	-0.006156469502634	0.041496388620720	0.010082562330947	-0.019946404303058	0.014113830929164	0.002173558245302
278	0	1030002	1	948.04	0.333000	315.70	0.001317	0.083333	3.122297000000000	0.553359768258450	-0.060015055234412	0.063633377107100	0.029027832952736	-0.040595681617273	0.023031108395105	-0.010130983648156	0.018663402303649	-0.005493295202651	0.051521097505860	0.001253782388895	-0.006156469502634	-0.000875146898682	0.004791797934688	0.002026459118391	0.015361397020818	-0.002085767577824
279	0	1030002	1	25373791.63	0.333000	8449472.61	0.004838	0.407115	3.122297000000000	0.525459901305520	-0.092376735606190	0.086299263807270	0.057863747275453	-0.071099148236440	0.164340250239580	-0.008808843255973	-0.000345374184688	-0.007305191381448	0.107973488920120	0.001253782388895	-0.006156469502634	0.041496388620720	0.010082562330947	-0.019946404303058	0.014113830929164	0.002173558245302
280	0	1030002	1	8346361.27	0.333000	2779338.30	0.002403	0.083333	3.122297000000000	0.525459901305520	-0.092376735606190	0.086299263807270	0.057863747275453	-0.071099148236440	0.164340250239580	-0.008808843255973	-0.000345374184688	-0.007305191381448	0.107973488920120	0.001253782388895	-0.006156469502634	0.041496388620720	0.010082562330947	-0.019946404303058	0.014113830929164	0.002173558245302
281	0	1030002	1	4358351.13	0.333000	1451330.93	0.008544	1.120142	3.122297000000000	0.525459901305520	-0.092376735606190	0.086299263807270	0.057863747275453	-0.071099148236440	0.164340250239580	-0.008808843255973	-0.000345374184688	-0.007305191381448	0.107973488920120	0.001253782388895	-0.006156469502634	0.041496388620720	0.010082562330947	-0.019946404303058	0.014113830929164	0.002173558245302
282	0	1030002	1	826223.44	0.333000	275132.41	0.002093	2.009980	3.122297000000000	0.547565528696820	-0.086492748646860	0.020660004551883	0.034574909010949	-0.039419712962492	0.140305716955220	0.083903578884830	0.007275005768822	0.024715010975040	0.016709648612248	0.019332539617211	0.005155966777887	0.044805400162845	0.009816563238222	0.003919339654859	0.019075429432835	0.000919046011264
283	0	1030002	1	48886810.13	0.333000	16279307.77	0.000571	0.557453	3.122297000000000	0.437687049793150	-0.045268291495544	-0.006849861534748	0.071766292249010	0.011289465670657	0.150233558215030	-0.012733762192192	-0.016535482345947	0.019246096300924	0.011690736027666	0.072131713770940	0.008000708500374	-0.009872405046214	0.002722144647777	-0.001703860386406	0.005728841260043	-0.015997476700130
284	0	1030002	1	1516312.50	0.333000	504932.06	0.003958	0.083333	3.122297000000000	0.525459901305520	-0.092376735606190	0.086299263807270	0.057863747275453	-0.071099148236440	0.164340250239580	-0.008808843255973	-0.000345374184688	-0.007305191381448	0.107973488920120	0.001253782388895	-0.006156469502634	0.041496388620720	0.010082562330947	-0.019946404303058	0.014113830929164	0.002173558245302
285	0	1030002	1	40440.00	0.333000	13466.52	0.006424	2.500000	3.122297000000000	0.525459901305520	-0.092376735606190	0.086299263807270	0.057863747275453	-0.071099148236440	0.164340250239580	-0.008808843255973	-0.000345374184688	-0.007305191381448	0.107973488920120	0.001253782388895	-0.006156469502634	0.041496388620720	0.010082562330947	-0.019946404303058	0.014113830929164	0.002173558245302
286	0	1030002	1	1555464.02	0.333000	517969.52	0.003752	0.583333	3.122297000000000	0.525459901305520	-0.092376735606190	0.086299263807270	0.057863747275453	-0.071099148236440	0.164340250239580	-0.008808843255973	-0.000345374184688	-0.007305191381448	0.107973488920120	0.001253782388895	-0.006156469502634	0.041496388620720	0.010082562330947	-0.019946404303058	0.014113830929164	0.002173558245302
287	0	1030002	1	12290625.69	0.333000	4092778.35	0.003327	1.329804	3.122297000000000	0.525459901305520	-0.092376735606190	0.086299263807270	0.057863747275453	-0.071099148236440	0.164340250239580	-0.008808843255973	-0.000345374184688	-0.007305191381448	0.107973488920120	0.001253782388895	-0.006156469502634	0.041496388620720	0.010082562330947	-0.019946404303058	0.014113830929164	0.002173558245302
288	0	1030002	1	5092885.91	0.333000	1695931.01	0.002131	0.335093	3.122297000000000	0.525459901305520	-0.092376735606190	0.086299263807270	0.057863747275453	-0.071099148236440	0.164340250239580	-0.008808843255973	-0.000345374184688	-0.007305191381448	0.107973488920120	0.001253782388895	-0.006156469502634	0.041496388620720	0.010082562330947	-0.019946404303058	0.014113830929164	0.002173558245302
289	0	1030002	1	50000.00	0.333000	16650.00	0.004384	0.833333	3.122297000000000	0.520611315315430	-0.026422383045071	0.029129490034485	0.023558708689852	-0.048156145062737	0.083198069664880	-0.036244298981459	0.044136706126302	0.018998296414050	0.000671381491868	0.032111306383541	-0.060712875021412	0.075080559491920	0.010488381321857	-0.018333419336714	0.049644341287528	0.018064193330996
290	0	1030002	1	80880.00	0.333000	26933.04	0.005813	2.500000	3.122297000000000	0.525459901305520	-0.092376735606190	0.086299263807270	0.057863747275453	-0.071099148236440	0.164340250239580	-0.008808843255973	-0.000345374184688	-0.007305191381448	0.107973488920120	0.001253782388895	-0.006156469502634	0.041496388620720	0.010082562330947	-0.019946404303058	0.014113830929164	0.002173558245302
291	0	1030002	1	8494479.18	0.369900	3142107.85	0.000014	4.958188	3.122297000000000	0.547565528696820	-0.039439072420121	0.068548816507300	-0.008758588516307	-0.111619637798680	0.009679528521113	-0.035864854383796	0.042382177274495	-0.029476400310758	0.061140328711502	-0.019127892902065	0.006349736195587	0.012124234184803	0.009336163050838	0.003271201319295	0.030746473821354	-0.003249094265592
292	0	1030002	1	2128591.67	0.333000	708821.03	0.002235	1.475332	3.122297000000000	0.547565528696820	-0.086492748646860	0.020660004551883	0.034574909010949	-0.039419712962492	0.140305716955220	0.083903578884830	0.007275005768822	0.024715010975040	0.016709648612248	0.019332539617211	0.005155966777887	0.044805400162845	0.009816563238222	0.003919339654859	0.019075429432835	0.000919046011264
293	0	1030002	1	5747844.24	0.333000	1914032.13	0.000930	0.761496	3.122297000000000	0.547565528696820	-0.086492748646860	0.020660004551883	0.034574909010949	-0.039419712962492	0.140305716955220	0.083903578884830	0.007275005768822	0.024715010975040	0.016709648612248	0.019332539617211	0.005155966777887	0.044805400162845	0.009816563238222	0.003919339654859	0.019075429432835	0.000919046011264
294	0	1030002	1	101743.79	0.333000	33880.68	0.004021	0.095385	3.122297000000000	0.525459901305520	-0.092376735606190	0.086299263807270	0.057863747275453	-0.071099148236440	0.164340250239580	-0.008808843255973	-0.000345374184688	-0.007305191381448	0.107973488920120	0.001253782388895	-0.006156469502634	0.041496388620720	0.010082562330947	-0.019946404303058	0.014113830929164	0.002173558245302
295	0	1030002	1	152079.54	0.333000	50642.49	0.229370	3.679344	3.122297000000000	0.525459901305520	-0.092376735606190	0.086299263807270	0.057863747275453	-0.071099148236440	0.164340250239580	-0.008808843255973	-0.000345374184688	-0.007305191381448	0.107973488920120	0.001253782388895	-0.006156469502634	0.041496388620720	0.010082562330947	-0.019946404303058	0.014113830929164	0.002173558245302
296	0	1030002	1	7879893.63	0.333000	2624004.58	0.000862	0.219669	3.122297000000000	0.553359768258450	-0.060015055234412	0.063633377107100	0.029027832952736	-0.040595681617273	0.023031108395105	-0.010130983648156	0.018663402303649	-0.005493295202651	0.051521097505860	0.001253782388895	-0.006156469502634	-0.000875146898682	0.004791797934688	0.002026459118391	0.015361397020818	-0.002085767577824
297	0	1030002	1	135890.86	0.333000	45251.66	0.005890	0.083333	3.122297000000000	0.525459901305520	-0.092376735606190	0.086299263807270	0.057863747275453	-0.071099148236440	0.164340250239580	-0.008808843255973	-0.000345374184688	-0.007305191381448	0.107973488920120	0.001253782388895	-0.006156469502634	0.041496388620720	0.010082562330947	-0.019946404303058	0.014113830929164	0.002173558245302
298	0	1030002	1	183691863.15	0.333000	61169390.43	0.001745	2.237634	3.122297000000000	0.437687049793150	-0.045268291495544	-0.006849861534748	0.071766292249010	0.011289465670657	0.150233558215030	-0.012733762192192	-0.016535482345947	0.019246096300924	0.011690736027666	0.018559281707871	0.008000708500374	-0.009872405046214	0.002722144647777	-0.001703860386406	0.005728841260043	-0.013314558587916
299	0	1030002	1	165110.10	0.333000	54981.66	0.002608	2.651376	3.122297000000000	0.579068189963160	-0.120645442671380	0.020660004551883	0.101378219617530	-0.068762140194550	0.140305716955220	0.198476997315140	0.007275005768822	-0.027777190589372	-0.021010945376369	-0.024780045514937	0.005155966777887	-0.049067655023938	0.017306064728192	-0.033681219599973	-0.001686009290636	0.014505367639323
300	0	1030002	1	6979230.30	0.333000	2324083.69	0.001539	3.220542	3.122297000000000	0.437687049793150	-0.045268291495544	-0.006849861534748	0.071766292249010	0.011289465670657	0.150233558215030	-0.012733762192192	-0.016535482345947	0.019246096300924	0.011690736027666	0.018559281707871	0.008000708500374	-0.009872405046214	0.002722144647777	-0.001703860386406	0.005728841260043	-0.013314558587916
301	0	1030002	1	232951.08	0.333000	77572.71	0.002250	0.949405	3.122297000000000	0.547565528696820	-0.086492748646860	0.020660004551883	0.034574909010949	-0.039419712962492	0.140305716955220	0.083903578884830	0.007275005768822	0.024715010975040	0.016709648612248	0.019332539617211	0.005155966777887	0.044805400162845	0.009816563238222	0.003919339654859	0.019075429432835	0.000919046011264
302	0	1030002	1	63396072.80	0.215521	13663208.54	0.000326	2.500000	3.122297000000000	0.590358632164520	-0.097906760973340	0.133250086957620	-0.021277176082618	-0.153785851351720	0.000868325877235	-0.063661558567280	0.015463708252285	-0.073133874105700	0.214610866417520	0.006242841850484	-0.009933509270782	0.000717132852816	0.019568358191797	0.008461472769733	0.030746473821354	-0.003249094265592
303	0	1030002	1	64.14	0.333000	21.36	0.164747	0.583333	3.122297000000000	0.525459901305520	-0.092376735606190	0.086299263807270	0.057863747275453	-0.071099148236440	0.164340250239580	-0.008808843255973	-0.000345374184688	-0.007305191381448	0.107973488920120	0.001253782388895	-0.006156469502634	0.041496388620720	0.010082562330947	-0.019946404303058	0.014113830929164	0.002173558245302
304	0	1030002	1	1517888.60	0.333000	505456.90	0.002359	3.692601	3.122297000000000	0.525459901305520	-0.092376735606190	0.086299263807270	0.057863747275453	-0.071099148236440	0.164340250239580	-0.008808843255973	-0.000345374184688	-0.007305191381448	0.107973488920120	0.001253782388895	-0.006156469502634	0.041496388620720	0.010082562330947	-0.019946404303058	0.014113830929164	0.002173558245302
305	0	1030002	1	14462467.50	0.333000	4816001.68	0.004758	2.416667	3.122297000000000	0.553359768258450	-0.060015055234412	0.063633377107100	0.029027832952736	-0.040595681617273	0.023031108395105	-0.010130983648156	0.018663402303649	-0.005493295202651	0.051521097505860	0.001253782388895	-0.006156469502634	-0.000875146898682	0.004791797934688	0.002026459118391	0.015361397020818	-0.002085767577824
306	0	1030003	1	5733706.41	0.175000	1003398.62	0.046892	1.183306	3.122297000000000	0.525459901305520	-0.092376735606190	0.086299263807270	0.057863747275453	-0.071099148236440	0.164340250239580	-0.008808843255973	-0.000345374184688	-0.007305191381448	0.107973488920120	0.001253782388895	-0.006156469502634	0.041496388620720	0.010082562330947	-0.019946404303058	0.014113830929164	0.002173558245302
307	0	1030003	1	10207818.03	0.253000	2582577.96	0.027638	0.728942	3.122297000000000	0.437687049793150	-0.045268291495544	-0.006849861534748	0.071766292249010	0.011289465670657	0.150233558215030	-0.012733762192192	-0.016535482345947	0.019246096300924	0.011690736027666	0.018559281707871	0.008000708500374	-0.009872405046214	0.002722144647777	-0.001703860386406	0.005728841260043	-0.013314558587916
308	0	1030003	1	650970.94	0.253000	164695.65	0.030503	1.000000	3.122297000000000	0.525459901305520	-0.092376735606190	0.086299263807270	0.057863747275453	-0.071099148236440	0.164340250239580	-0.008808843255973	-0.000345374184688	-0.007305191381448	0.107973488920120	0.001253782388895	-0.006156469502634	0.041496388620720	0.010082562330947	-0.019946404303058	0.014113830929164	0.002173558245302
309	0	1030003	1	22501394.84	0.295742	6654618.31	0.059976	2.583333	3.122297000000000	0.525459901305520	-0.092376735606190	0.086299263807270	0.057863747275453	-0.071099148236440	0.164340250239580	-0.008808843255973	-0.000345374184688	-0.007305191381448	0.107973488920120	0.001253782388895	-0.006156469502634	0.041496388620720	0.010082562330947	-0.019946404303058	0.014113830929164	0.002173558245302
310	0	1030003	1	33887315.84	0.304661	10324143.53	0.055455	2.000000	3.122297000000000	0.553359768258450	-0.060015055234412	0.063633377107100	0.029027832952736	-0.040595681617273	0.023031108395105	-0.010130983648156	0.018663402303649	-0.005493295202651	0.051521097505860	0.001253782388895	-0.006156469502634	-0.000875146898682	0.004791797934688	0.002026459118391	0.015361397020818	-0.002085767577824
311	0	1030003	1	43530636.84	0.252600	10995838.87	0.081717	2.470934	3.122297000000000	0.525459901305520	-0.092376735606190	0.086299263807270	0.057863747275453	-0.071099148236440	0.164340250239580	-0.008808843255973	-0.000345374184688	-0.007305191381448	0.107973488920120	0.001253782388895	-0.006156469502634	0.041496388620720	0.010082562330947	-0.019946404303058	0.014113830929164	0.002173558245302
312	0	1030003	1	3203158.74	0.210000	672663.34	0.033732	2.500000	3.122297000000000	0.547565528696820	-0.086492748646860	0.020660004551883	0.034574909010949	-0.039419712962492	0.140305716955220	0.083903578884830	0.007275005768822	0.024715010975040	0.016709648612248	0.019332539617211	0.005155966777887	0.044805400162845	0.009816563238222	0.003919339654859	0.019075429432835	0.000919046011264
313	0	1030003	1	8291344.88	0.304661	2526049.42	0.033732	2.500000	3.122297000000000	0.547565528696820	-0.086492748646860	0.020660004551883	0.034574909010949	-0.039419712962492	0.140305716955220	0.083903578884830	0.007275005768822	0.024715010975040	0.016709648612248	0.019332539617211	0.005155966777887	0.044805400162845	0.009816563238222	0.003919339654859	0.019075429432835	0.000919046011264
314	0	1030003	1	30295567.50	0.253000	7664778.58	0.062975	1.333333	3.122297000000000	0.525459901305520	-0.092376735606190	0.086299263807270	0.057863747275453	-0.071099148236440	0.164340250239580	-0.008808843255973	-0.000345374184688	-0.007305191381448	0.107973488920120	0.001253782388895	-0.006156469502634	0.041496388620720	0.010082562330947	-0.019946404303058	0.014113830929164	0.002173558245302
316	0	1030003	1	28941223.60	0.210000	6077656.96	0.035114	1.443946	3.122297000000000	0.547565528696820	-0.086492748646860	0.020660004551883	0.034574909010949	-0.039419712962492	0.140305716955220	0.083903578884830	0.007275005768822	0.024715010975040	0.016709648612248	0.019332539617211	0.005155966777887	0.044805400162845	0.009816563238222	0.003919339654859	0.019075429432835	0.000919046011264
317	0	1030003	1	325913.05	0.209700	68343.97	0.098740	1.000000	3.122297000000000	0.525459901305520	-0.092376735606190	0.086299263807270	0.057863747275453	-0.071099148236440	0.164340250239580	-0.008808843255973	-0.000345374184688	-0.007305191381448	0.107973488920120	0.001253782388895	-0.006156469502634	0.041496388620720	0.010082562330947	-0.019946404303058	0.014113830929164	0.002173558245302
318	0	1030003	1	4454336.53	0.210000	935410.67	0.033732	1.000000	3.122297000000000	0.525459901305520	-0.092376735606190	0.086299263807270	0.057863747275453	-0.071099148236440	0.164340250239580	-0.008808843255973	-0.000345374184688	-0.007305191381448	0.107973488920120	0.001253782388895	-0.006156469502634	0.041496388620720	0.010082562330947	-0.019946404303058	0.014113830929164	0.002173558245302
319	0	1030003	1	9661705.00	0.175000	1690798.38	0.064213	1.000000	3.122297000000000	0.525459901305520	-0.092376735606190	0.086299263807270	0.057863747275453	-0.071099148236440	0.164340250239580	-0.008808843255973	-0.000345374184688	-0.007305191381448	0.107973488920120	0.001253782388895	-0.006156469502634	0.041496388620720	0.010082562330947	-0.019946404303058	0.014113830929164	0.002173558245302
320	0	1030003	1	17427751.33	0.175000	3049856.48	0.064841	1.000000	3.122297000000000	0.525459901305520	-0.092376735606190	0.086299263807270	0.057863747275453	-0.071099148236440	0.164340250239580	-0.008808843255973	-0.000345374184688	-0.007305191381448	0.107973488920120	0.001253782388895	-0.006156469502634	0.041496388620720	0.010082562330947	-0.019946404303058	0.014113830929164	0.002173558245302
321	0	1030003	1	32297863.10	0.209700	6772861.89	0.037290	2.333333	3.122297000000000	0.547565528696820	-0.086492748646860	0.020660004551883	0.034574909010949	-0.039419712962492	0.140305716955220	0.083903578884830	0.007275005768822	0.024715010975040	0.016709648612248	0.019332539617211	0.005155966777887	0.044805400162845	0.009816563238222	0.003919339654859	0.019075429432835	0.000919046011264
323	0	1030003	1	852781.20	0.210000	179084.05	0.039202	1.000000	3.122297000000000	0.547565528696820	-0.086492748646860	-0.009999087772839	0.034574909010949	-0.014174369553413	0.188739147207870	0.083903578884830	-0.031329999689338	0.040822015666106	0.126037479504010	0.019332539617211	0.046944845370711	0.044805400162845	0.009336163050838	0.009516217956743	0.019075429432835	-0.006589362501126
324	0	1030003	1	619332.53	0.210000	130059.83	0.039202	1.000000	3.122297000000000	0.547565528696820	-0.086492748646860	-0.009999087772839	0.034574909010949	-0.014174369553413	0.188739147207870	0.083903578884830	-0.031329999689338	0.040822015666106	0.126037479504010	0.019332539617211	0.046944845370711	0.044805400162845	0.009336163050838	0.009516217956743	0.019075429432835	-0.006589362501126
325	0	1030003	1	673050.72	0.210000	141340.65	0.038812	1.000000	3.122297000000000	0.547565528696820	-0.086492748646860	0.020660004551883	0.034574909010949	-0.039419712962492	0.140305716955220	0.083903578884830	0.007275005768822	0.024715010975040	0.016709648612248	0.019332539617211	0.005155966777887	0.044805400162845	0.009816563238222	0.003919339654859	0.019075429432835	0.000919046011264
326	0	1030003	1	3537966.64	0.210000	742972.99	0.038812	1.000000	3.122297000000000	0.547565528696820	-0.086492748646860	0.020660004551883	0.034574909010949	-0.039419712962492	0.140305716955220	0.083903578884830	0.007275005768822	0.024715010975040	0.016709648612248	0.019332539617211	0.005155966777887	0.044805400162845	0.009816563238222	0.003919339654859	0.019075429432835	0.000919046011264
327	0	1030003	1	3648354.23	0.210000	766154.39	0.039202	1.000000	3.122297000000000	0.547565528696820	-0.086492748646860	-0.009999087772839	0.034574909010949	-0.014174369553413	0.188739147207870	0.083903578884830	-0.031329999689338	0.040822015666106	0.126037479504010	0.019332539617211	0.046944845370711	0.044805400162845	0.009336163050838	0.009516217956743	0.019075429432835	-0.006589362501126
